id_lnp_id,group_paper_doi,group_lipid_key,y_true,y_pred,prob_active,fold,model,scheme
1,10.1038/s41467-024-50619-z,structure_missing_lnp_1,1,0,0.24536417424678802,2,ft_transformer,grouped
2,10.1038/s41467-024-50619-z,CCCCCCCCC/C=C/CCCCCCCCC(=O)N(N)CCCCCCCCCC,1,0,0.331426203250885,2,ft_transformer,grouped
3,10.1038/s41467-024-50619-z,CCCCCCCCCC/C=C/CCCCCCCCCCNC(=O)C(CCOC(=O)CCCC(C)CCCCC)N(C)N,1,0,0.3423463702201843,2,ft_transformer,grouped
4,10.1038/s41467-024-50619-z,CCCCCCC/C=C/CCCCCCCCC(C(=O)NCCCCCCCCCC/C=C/CCCCCCCCCC)N(C)N,1,0,0.3440161347389221,2,ft_transformer,grouped
5,10.1038/s41467-024-50619-z,CCCCCCCCCC/C=C/CCCCCCCCCCNC(=O)C(CCOC(=O)CCCC(C)CCCCC)NCCCCN(CCCC)CCCCC,1,0,0.33379390835762024,2,ft_transformer,grouped
6,10.1038/s41467-024-50619-z,CCCCCCCCC/C=C/CCCCCCCCC(NCCCCN(CCCC)CCCCCC)C(=O)NCCCCCCCCCCCCCC,1,0,0.32173311710357666,2,ft_transformer,grouped
7,10.1038/s41467-024-50619-z,CCCCCCCC/C=C/C(=O)OCCC(NCCCCN(CCCC)CCCCCC)C(=O)NCCCCCCCCCC/C=C/CCCCCCCCCC,1,0,0.3205764591693878,2,ft_transformer,grouped
8,10.1038/s41467-024-50619-z,CCCCCCCCCC/C=C/CCCCCCCCCCNC(=O)C(CCOC(=O)CCCC(C)CCCCC)NN1CCCCCC1,1,0,0.43880128860473633,2,ft_transformer,grouped
9,10.1038/s41467-024-50619-z,CCCCCCCC/C=C/C(=O)OCCC(NN1CCCCCC1)C(=O)NCCCCCCCCCC/C=C/CCCCCCCCCC,1,0,0.43849799036979675,2,ft_transformer,grouped
10,10.1038/s41467-024-50619-z,CCCCCCCCCC/C=C/CCCCCCCCCCNC(=O)C(CCOC(=O)CCC(C)CCCCC)NCCN(C(C)C)C(C)C,1,0,0.3205764591693878,2,ft_transformer,grouped
11,10.1038/s41467-024-50619-z,CCCCCCC/C=C/C(=O)OCCC(NCCN(C(C)C)C(C)C)C(=O)NCCCCCCCCCC/C=C/CCCCCCCCCC,1,0,0.31608590483665466,2,ft_transformer,grouped
