id_lnp_id,group_paper_doi,group_lipid_key,y_true,y_pred,prob_active,fold,model,scheme
1,10.1038/s41467-024-50619-z,structure_missing_lnp_1,1,0,0.0014963366764347908,0,logistic,random
2,10.1038/s41467-024-50619-z,CCCCCCCCC/C=C/CCCCCCCCC(=O)N(N)CCCCCCCCCC,1,1,0.9964599620762907,1,logistic,random
3,10.1038/s41467-024-50619-z,CCCCCCCCCC/C=C/CCCCCCCCCCNC(=O)C(CCOC(=O)CCCC(C)CCCCC)N(C)N,1,1,0.9976781371219884,1,logistic,random
4,10.1038/s41467-024-50619-z,CCCCCCC/C=C/CCCCCCCCC(C(=O)NCCCCCCCCCC/C=C/CCCCCCCCCC)N(C)N,1,1,0.9629996587641763,2,logistic,random
5,10.1038/s41467-024-50619-z,CCCCCCCCCC/C=C/CCCCCCCCCCNC(=O)C(CCOC(=O)CCCC(C)CCCCC)NCCCCN(CCCC)CCCCC,1,1,0.9220855233064087,0,logistic,random
6,10.1038/s41467-024-50619-z,CCCCCCCCC/C=C/CCCCCCCCC(NCCCCN(CCCC)CCCCCC)C(=O)NCCCCCCCCCCCCCC,1,0,0.13668080046068773,3,logistic,random
7,10.1038/s41467-024-50619-z,CCCCCCCC/C=C/C(=O)OCCC(NCCCCN(CCCC)CCCCCC)C(=O)NCCCCCCCCCC/C=C/CCCCCCCCCC,1,1,0.5909369851721569,2,logistic,random
8,10.1038/s41467-024-50619-z,CCCCCCCCCC/C=C/CCCCCCCCCCNC(=O)C(CCOC(=O)CCCC(C)CCCCC)NN1CCCCCC1,1,1,0.999166144139898,2,logistic,random
9,10.1038/s41467-024-50619-z,CCCCCCCC/C=C/C(=O)OCCC(NN1CCCCCC1)C(=O)NCCCCCCCCCC/C=C/CCCCCCCCCC,1,1,0.9997498389162357,4,logistic,random
10,10.1038/s41467-024-50619-z,CCCCCCCCCC/C=C/CCCCCCCCCCNC(=O)C(CCOC(=O)CCC(C)CCCCC)NCCN(C(C)C)C(C)C,1,1,0.9791440001931987,2,logistic,random
11,10.1038/s41467-024-50619-z,CCCCCCC/C=C/C(=O)OCCC(NCCN(C(C)C)C(C)C)C(=O)NCCCCCCCCCC/C=C/CCCCCCCCCC,1,1,0.9632882588025912,1,logistic,random
12,10.1038/s41467-024-50619-z,CCCCCCCCCCCCCCNC(=O)C(CCOC(=O)CCCC(C)CCCCC)NCCN(C(C)C)C(C)C,1,1,0.7209258566020942,0,logistic,random
