id_lnp_id,group_paper_doi,group_lipid_key,y_true,y_pred,prob_active,fold,model,scheme
1,10.1038/s41467-024-50619-z,structure_missing_lnp_1,1,1,0.6741799712181091,0,tabpfn,random
2,10.1038/s41467-024-50619-z,CCCCCCCCC/C=C/CCCCCCCCC(=O)N(N)CCCCCCCCCC,1,1,0.8890278935432434,1,tabpfn,random
3,10.1038/s41467-024-50619-z,CCCCCCCCCC/C=C/CCCCCCCCCCNC(=O)C(CCOC(=O)CCCC(C)CCCCC)N(C)N,1,1,0.8782936930656433,1,tabpfn,random
4,10.1038/s41467-024-50619-z,CCCCCCC/C=C/CCCCCCCCC(C(=O)NCCCCCCCCCC/C=C/CCCCCCCCCC)N(C)N,1,1,0.860703706741333,2,tabpfn,random
5,10.1038/s41467-024-50619-z,CCCCCCCCCC/C=C/CCCCCCCCCCNC(=O)C(CCOC(=O)CCCC(C)CCCCC)NCCCCN(CCCC)CCCCC,1,1,0.8543570637702942,0,tabpfn,random
6,10.1038/s41467-024-50619-z,CCCCCCCCC/C=C/CCCCCCCCC(NCCCCN(CCCC)CCCCCC)C(=O)NCCCCCCCCCCCCCC,1,1,0.8444191217422485,3,tabpfn,random
7,10.1038/s41467-024-50619-z,CCCCCCCC/C=C/C(=O)OCCC(NCCCCN(CCCC)CCCCCC)C(=O)NCCCCCCCCCC/C=C/CCCCCCCCCC,1,1,0.7664268016815186,2,tabpfn,random
8,10.1038/s41467-024-50619-z,CCCCCCCCCC/C=C/CCCCCCCCCCNC(=O)C(CCOC(=O)CCCC(C)CCCCC)NN1CCCCCC1,1,1,0.8563278913497925,2,tabpfn,random
9,10.1038/s41467-024-50619-z,CCCCCCCC/C=C/C(=O)OCCC(NN1CCCCCC1)C(=O)NCCCCCCCCCC/C=C/CCCCCCCCCC,1,1,0.8984330296516418,4,tabpfn,random
10,10.1038/s41467-024-50619-z,CCCCCCCCCC/C=C/CCCCCCCCCCNC(=O)C(CCOC(=O)CCC(C)CCCCC)NCCN(C(C)C)C(C)C,1,1,0.8213485479354858,2,tabpfn,random
11,10.1038/s41467-024-50619-z,CCCCCCC/C=C/C(=O)OCCC(NCCN(C(C)C)C(C)C)C(=O)NCCCCCCCCCC/C=C/CCCCCCCCCC,1,1,0.8565285801887512,1,tabpfn,random
12,10.1038/s41467-024-50619-z,CCCCCCCCCCCCCCNC(=O)C(CCOC(=O)CCCC(C)CCCCC)NCCN(C(C)C)C(C)C,1,1,0.8693137168884277,0,tabpfn,random
13,10.1038/s41467-024-50619-z,CCCCCCCCCC/C=C/CCCCCCCCCCNC(=O)C(CCCOC(=O)CCC(C)CCCCC)NCCCCN(CC)CC,1,1,0.8468927145004272,4,tabpfn,random
14,10.1038/s41467-024-50619-z,CCCCCCC/C=C/C(=O)OCCCC(NCCCCN(CC)CC)C(=O)NCCCCCCCCCC/C=C/CCCCCCCCCC,1,1,0.8323485851287842,4,tabpfn,random
15,10.1038/s41467-024-50619-z,CCCCCCCC/C=C/CCCCCCC(=O)OCCC(NCCCCN(CC)CC)C(=O)NCCCCCCCCCC/C=C/CCCCCCCCCC,1,1,0.7706112265586853,2,tabpfn,random
16,10.1038/s41467-024-50619-z,CCCCCCCCCC/C=C/CCCCCCCCCCNC(=O)C(CCOC(=O)CCCC(C)CCCCC)NCCN1CCCCCC1,1,1,0.9540700316429138,3,tabpfn,random
17,10.1038/s41467-024-50619-z,CCCCCCC/C=C/C(=O)OCCC(NCCN1CCCCCC1)C(=O)NCCCCCCCCCC/C=C/CCCCCCCCCC,1,1,0.8659378886222839,1,tabpfn,random
18,10.1038/s41467-024-50619-z,CCCCCCCCCCCCCCCCCCNC(=O)C(CCOC(=O)CCC(C)CCCCC)NCCN1CCCCCC1,1,1,0.9071952700614929,4,tabpfn,random
19,10.1038/s41467-024-50619-z,CCCCCCCC/C=C/CCCCCCC(=O)OCCC(NCCN(C)C)C(=O)NCCCCCCCCCC/C=C/CCCCCCCCCC,0,1,0.9718860983848572,3,tabpfn,random
20,10.1038/s41467-024-50619-z,CCCCCCCCCC/C=C/CCCCCCCCCCNC(=O)C(CCCOC(=O)CCC(C)CCCCC)NCCCN(C)C,1,1,0.859616756439209,1,tabpfn,random
21,10.1038/s41467-024-50619-z,CCCCCCC/C=C/C(=O)OCCCC(NCCCN(C)C)C(=O)NCCCCCCCCCC/C=C/CCCCCCCCCC,1,1,0.8223909139633179,4,tabpfn,random
22,10.1038/s41467-024-50619-z,CCCCCCCCCC/C=C/CCCCCCCCCCNC(=O)C(CCCOC(=O)CCC(C)CCCCC)NCCCN(C)C,1,1,0.859616756439209,1,tabpfn,random
23,10.1038/s41467-024-50619-z,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCOC(=O)CCC(C)CCCCC)NCCN(C)C,1,1,0.9695375561714172,3,tabpfn,random
24,10.1038/s41467-024-50619-z,CCCCCCC/C=C/C(=O)OCCC(NCCN(C)C)C(=O)NCCCCCCCCCC/C=C/CCCCCCCCCC,1,1,0.8031902313232422,2,tabpfn,random
25,10.1038/s41467-024-50619-z,CCCCCCCCCC/C=C/CCCCCCCCCCNC(=O)C(CCCOC(=O)CCC(C)CCCCC)NC1CCN(C(C)C)CC1,0,1,0.5768469572067261,2,tabpfn,random
26,10.1038/s41467-024-50619-z,CCCCCCC/C=C/C(=O)OCCCC(NC1CCN(C(C)C)CC1)C(=O)NCCCCCCCCCC/C=C/CCCCCCCCCC,0,1,0.7226225733757019,4,tabpfn,random
27,10.1038/s41467-024-50619-z,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCOC(=O)CCC(C)CCCCC)NC1CCN(C(C)C)CC1,0,1,0.729888379573822,4,tabpfn,random
28,10.1038/s41467-024-50619-z,CCCCCCCCCC/C=C/CCCCCCCCCCNC(=O)C(CCOC(=O)CCC(C)CCCCC)NCCCN1CCOCC1,1,1,0.760859489440918,4,tabpfn,random
29,10.1038/s41467-024-50619-z,CCCCCCCCC/C=C/C(=O)OCCCC(NCCCN1CCOCC1)C(=O)NCCCCCCCCCC/C=C/CCCCCCCCCC,0,1,0.7862448692321777,2,tabpfn,random
30,10.1038/s41467-024-50619-z,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCOC(=O)CCC(C)CCCCC)NCCCN1CCOCC1,1,1,0.7799170017242432,0,tabpfn,random
31,10.1038/s41467-024-50619-z,structure_missing_lnp_31,0,1,0.6295192837715149,4,tabpfn,random
32,10.1038/s41467-024-50619-z,structure_missing_lnp_32,0,1,0.8170870542526245,1,tabpfn,random
33,10.1038/s41467-024-50619-z,structure_missing_lnp_33,0,1,0.8170870542526245,1,tabpfn,random
51,10.1126/sciadv.abf4398,structure_missing_lnp_51,1,1,0.6933776140213013,2,tabpfn,random
52,10.1126/sciadv.abf4398,CCCCCCCCCCC(O)CC1CN(CC(O)CCCCCCCCCC)CCN1CCCN(CC(O)CCCCCCCCC)CC(O)CCCCCCCCCC,1,1,0.8630111217498779,0,tabpfn,random
53,10.1126/sciadv.abf4398,CCCCCCCCCCC(O)CN(CCCN1CCN(CCCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC)CC1)CC(O)CCCCCCCCCC,1,1,0.8133678436279297,1,tabpfn,random
59,10.1126/sciadv.abf4398,CCCCCCCCCCC(O)CN(CCCN1CCN(CCCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC)CC1)CC(O)CCCCCCCCCC,1,1,0.8154522180557251,2,tabpfn,random
63,10.1016/j.omtn.2019.01.013,CCCCC/C=C\C/C=C\CCCCCCCCC(CCCCCCCC/C=C\C/C=C\CCCCC)OC(=O)CCCN(C)C,1,1,0.5297976136207581,1,tabpfn,random
65,10.1016/j.omtn.2019.01.013,structure_missing_lnp_65,1,1,0.7125416994094849,1,tabpfn,random
66,10.1016/j.omtn.2019.01.013,structure_missing_lnp_66,1,1,0.7889352440834045,4,tabpfn,random
68,10.1016/j.omtn.2019.01.013,structure_missing_lnp_68,0,1,0.7889352440834045,4,tabpfn,random
69,10.1016/j.omtn.2019.01.013,structure_missing_lnp_69,1,1,0.6741799712181091,0,tabpfn,random
