id_lnp_id,group_paper_doi,group_lipid_key,y_true,y_pred,prob_active,fold,model,scheme
1,10.1038/s41467-024-50619-z,structure_missing_lnp_1,1,1,0.7482147,2,xgboost,grouped
2,10.1038/s41467-024-50619-z,CCCCCCCCC/C=C/CCCCCCCCC(=O)N(N)CCCCCCCCCC,1,1,0.88572764,2,xgboost,grouped
3,10.1038/s41467-024-50619-z,CCCCCCCCCC/C=C/CCCCCCCCCCNC(=O)C(CCOC(=O)CCCC(C)CCCCC)N(C)N,1,1,0.9797585,2,xgboost,grouped
4,10.1038/s41467-024-50619-z,CCCCCCC/C=C/CCCCCCCCC(C(=O)NCCCCCCCCCC/C=C/CCCCCCCCCC)N(C)N,1,1,0.88228965,2,xgboost,grouped
5,10.1038/s41467-024-50619-z,CCCCCCCCCC/C=C/CCCCCCCCCCNC(=O)C(CCOC(=O)CCCC(C)CCCCC)NCCCCN(CCCC)CCCCC,1,1,0.8292223,2,xgboost,grouped
6,10.1038/s41467-024-50619-z,CCCCCCCCC/C=C/CCCCCCCCC(NCCCCN(CCCC)CCCCCC)C(=O)NCCCCCCCCCCCCCC,1,1,0.8062438,2,xgboost,grouped
7,10.1038/s41467-024-50619-z,CCCCCCCC/C=C/C(=O)OCCC(NCCCCN(CCCC)CCCCCC)C(=O)NCCCCCCCCCC/C=C/CCCCCCCCCC,1,1,0.70919186,2,xgboost,grouped
8,10.1038/s41467-024-50619-z,CCCCCCCCCC/C=C/CCCCCCCCCCNC(=O)C(CCOC(=O)CCCC(C)CCCCC)NN1CCCCCC1,1,1,0.9129364,2,xgboost,grouped
9,10.1038/s41467-024-50619-z,CCCCCCCC/C=C/C(=O)OCCC(NN1CCCCCC1)C(=O)NCCCCCCCCCC/C=C/CCCCCCCCCC,1,1,0.9812189,2,xgboost,grouped
10,10.1038/s41467-024-50619-z,CCCCCCCCCC/C=C/CCCCCCCCCCNC(=O)C(CCOC(=O)CCC(C)CCCCC)NCCN(C(C)C)C(C)C,1,1,0.8966917,2,xgboost,grouped
11,10.1038/s41467-024-50619-z,CCCCCCC/C=C/C(=O)OCCC(NCCN(C(C)C)C(C)C)C(=O)NCCCCCCCCCC/C=C/CCCCCCCCCC,1,1,0.7885868,2,xgboost,grouped
12,10.1038/s41467-024-50619-z,CCCCCCCCCCCCCCNC(=O)C(CCOC(=O)CCCC(C)CCCCC)NCCN(C(C)C)C(C)C,1,1,0.62504816,2,xgboost,grouped
13,10.1038/s41467-024-50619-z,CCCCCCCCCC/C=C/CCCCCCCCCCNC(=O)C(CCCOC(=O)CCC(C)CCCCC)NCCCCN(CC)CC,1,1,0.8084724,2,xgboost,grouped
14,10.1038/s41467-024-50619-z,CCCCCCC/C=C/C(=O)OCCCC(NCCCCN(CC)CC)C(=O)NCCCCCCCCCC/C=C/CCCCCCCCCC,1,1,0.91187185,2,xgboost,grouped
15,10.1038/s41467-024-50619-z,CCCCCCCC/C=C/CCCCCCC(=O)OCCC(NCCCCN(CC)CC)C(=O)NCCCCCCCCCC/C=C/CCCCCCCCCC,1,1,0.87155974,2,xgboost,grouped
16,10.1038/s41467-024-50619-z,CCCCCCCCCC/C=C/CCCCCCCCCCNC(=O)C(CCOC(=O)CCCC(C)CCCCC)NCCN1CCCCCC1,1,1,0.98961335,2,xgboost,grouped
17,10.1038/s41467-024-50619-z,CCCCCCC/C=C/C(=O)OCCC(NCCN1CCCCCC1)C(=O)NCCCCCCCCCC/C=C/CCCCCCCCCC,1,1,0.99563026,2,xgboost,grouped
18,10.1038/s41467-024-50619-z,CCCCCCCCCCCCCCCCCCNC(=O)C(CCOC(=O)CCC(C)CCCCC)NCCN1CCCCCC1,1,1,0.827321,2,xgboost,grouped
19,10.1038/s41467-024-50619-z,CCCCCCCC/C=C/CCCCCCC(=O)OCCC(NCCN(C)C)C(=O)NCCCCCCCCCC/C=C/CCCCCCCCCC,0,1,0.97292095,2,xgboost,grouped
20,10.1038/s41467-024-50619-z,CCCCCCCCCC/C=C/CCCCCCCCCCNC(=O)C(CCCOC(=O)CCC(C)CCCCC)NCCCN(C)C,1,1,0.93016094,2,xgboost,grouped
21,10.1038/s41467-024-50619-z,CCCCCCC/C=C/C(=O)OCCCC(NCCCN(C)C)C(=O)NCCCCCCCCCC/C=C/CCCCCCCCCC,1,1,0.91941637,2,xgboost,grouped
22,10.1038/s41467-024-50619-z,CCCCCCCCCC/C=C/CCCCCCCCCCNC(=O)C(CCCOC(=O)CCC(C)CCCCC)NCCCN(C)C,1,1,0.93771917,2,xgboost,grouped
23,10.1038/s41467-024-50619-z,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCOC(=O)CCC(C)CCCCC)NCCN(C)C,1,1,0.845545,2,xgboost,grouped
24,10.1038/s41467-024-50619-z,CCCCCCC/C=C/C(=O)OCCC(NCCN(C)C)C(=O)NCCCCCCCCCC/C=C/CCCCCCCCCC,1,1,0.887039,2,xgboost,grouped
25,10.1038/s41467-024-50619-z,CCCCCCCCCC/C=C/CCCCCCCCCCNC(=O)C(CCCOC(=O)CCC(C)CCCCC)NC1CCN(C(C)C)CC1,0,1,0.97890115,2,xgboost,grouped
26,10.1038/s41467-024-50619-z,CCCCCCC/C=C/C(=O)OCCCC(NC1CCN(C(C)C)CC1)C(=O)NCCCCCCCCCC/C=C/CCCCCCCCCC,0,1,0.98478585,2,xgboost,grouped
27,10.1038/s41467-024-50619-z,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCOC(=O)CCC(C)CCCCC)NC1CCN(C(C)C)CC1,0,1,0.69265753,2,xgboost,grouped
28,10.1038/s41467-024-50619-z,CCCCCCCCCC/C=C/CCCCCCCCCCNC(=O)C(CCOC(=O)CCC(C)CCCCC)NCCCN1CCOCC1,1,1,0.97026193,2,xgboost,grouped
29,10.1038/s41467-024-50619-z,CCCCCCCCC/C=C/C(=O)OCCCC(NCCCN1CCOCC1)C(=O)NCCCCCCCCCC/C=C/CCCCCCCCCC,0,1,0.98494154,2,xgboost,grouped
30,10.1038/s41467-024-50619-z,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCOC(=O)CCC(C)CCCCC)NCCCN1CCOCC1,1,1,0.9524691,2,xgboost,grouped
31,10.1038/s41467-024-50619-z,structure_missing_lnp_31,0,1,0.87688166,2,xgboost,grouped
32,10.1038/s41467-024-50619-z,structure_missing_lnp_32,0,1,0.86898935,2,xgboost,grouped
33,10.1038/s41467-024-50619-z,structure_missing_lnp_33,0,1,0.78004974,2,xgboost,grouped
51,10.1126/sciadv.abf4398,structure_missing_lnp_51,1,1,0.5148032,1,xgboost,grouped
52,10.1126/sciadv.abf4398,CCCCCCCCCCC(O)CC1CN(CC(O)CCCCCCCCCC)CCN1CCCN(CC(O)CCCCCCCCC)CC(O)CCCCCCCCCC,1,1,0.8396585,1,xgboost,grouped
53,10.1126/sciadv.abf4398,CCCCCCCCCCC(O)CN(CCCN1CCN(CCCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC)CC1)CC(O)CCCCCCCCCC,1,1,0.7748725,1,xgboost,grouped
59,10.1126/sciadv.abf4398,CCCCCCCCCCC(O)CN(CCCN1CCN(CCCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC)CC1)CC(O)CCCCCCCCCC,1,1,0.7809534,1,xgboost,grouped
63,10.1016/j.omtn.2019.01.013,CCCCC/C=C\C/C=C\CCCCCCCCC(CCCCCCCC/C=C\C/C=C\CCCCC)OC(=O)CCCN(C)C,1,1,0.9429926,0,xgboost,grouped
65,10.1016/j.omtn.2019.01.013,structure_missing_lnp_65,1,0,0.45663574,0,xgboost,grouped
66,10.1016/j.omtn.2019.01.013,structure_missing_lnp_66,1,0,0.45663574,0,xgboost,grouped
68,10.1016/j.omtn.2019.01.013,structure_missing_lnp_68,0,0,0.45663574,0,xgboost,grouped
69,10.1016/j.omtn.2019.01.013,structure_missing_lnp_69,1,0,0.45663574,0,xgboost,grouped
70,10.1021/acs.nanolett.5b02497,CCCCCCCCCCCCC(O)CN(CCN1CCN(CCN)C(CN(CC(O)CCCCCCCCCCCC)CN(CC(O)CCCCCCCCCCCC)CC(O)CCCCCCCCCCCC)C1)CC(O)CCCCCCCCCCCC,1,0,0.27134946,0,xgboost,grouped
71,10.1021/acs.nanolett.5b02497,CCCCCCCCCCCCC(O)CN(CCN1CCN(CCN)C(CN(CC(O)CCCCCCCCCCCC)CN(CC(O)CCCCCCCCCCCC)CC(O)CCCCCCCCCCCC)C1)CC(O)CCCCCCCCCCCC,1,1,0.52757895,0,xgboost,grouped
72,10.1021/acs.nanolett.5b02497,CCCCCCCCCCCCC(O)CN(CCN1CCN(CCN)C(CN(CC(O)CCCCCCCCCCCC)CN(CC(O)CCCCCCCCCCCC)CC(O)CCCCCCCCCCCC)C1)CC(O)CCCCCCCCCCCC,1,1,0.78782755,0,xgboost,grouped
