analysis_row_id,lnp_id,paper_doi,md_source_lnp_id,transfection_active,fold,model,prob_active,prediction
357,875,https://doi.org/10.1101/2023.11.09.565872,LNP782,1,0,baseline,0.5709508547008644,1
367,922,https://doi.org/10.1073/pnas.2303567120,LNP858,0,0,baseline,0.2323750783208021,0
368,923,https://doi.org/10.1073/pnas.2303567120,LNP858,0,0,baseline,0.2323750783208021,0
369,931,https://doi.org/10.1073/pnas.2303567120,LNP858,0,0,baseline,0.22848618943191323,0
272,636,10.1021/jacs.2c12893,LNP858,0,1,baseline,0.23932886904761883,0
288,687,https://doi.org/10.1038/s41563-020-00886-0,LNP858,0,1,baseline,0.25662053571428545,0
366,911,https://doi.org/10.1101/2024.09.27.614859,LNP854,1,1,baseline,0.3145669642857131,0
130,193,10.1038/mtna.2014.61,LNP193,1,2,baseline,0.3178458208458183,0
131,194,10.1038/mtna.2014.61,LNP194,1,2,baseline,0.29395296370296164,0
132,195,10.1038/mtna.2014.61,LNP195,0,2,baseline,0.2777386779886763,0
293,781,10.1002/btm2.10580,LNP858,1,3,baseline,0.5319902597402587,1
294,782,10.1002/btm2.10580,LNP782,1,3,baseline,0.9364545454545499,1
295,783,10.1002/btm2.10580,LNP854,0,3,baseline,0.9475587121212162,1
357,875,https://doi.org/10.1101/2023.11.09.565872,LNP782,1,0,baseline_plus_md,0.6335721468074493,1
367,922,https://doi.org/10.1073/pnas.2303567120,LNP858,0,0,baseline_plus_md,0.21450392852602573,0
368,923,https://doi.org/10.1073/pnas.2303567120,LNP858,0,0,baseline_plus_md,0.21450392852602573,0
369,931,https://doi.org/10.1073/pnas.2303567120,LNP858,0,0,baseline_plus_md,0.20244043646253385,0
272,636,10.1021/jacs.2c12893,LNP858,0,1,baseline_plus_md,0.21652083333333313,0
288,687,https://doi.org/10.1038/s41563-020-00886-0,LNP858,0,1,baseline_plus_md,0.2201874999999998,0
366,911,https://doi.org/10.1101/2024.09.27.614859,LNP854,1,1,baseline_plus_md,0.35222172619047565,0
130,193,10.1038/mtna.2014.61,LNP193,1,2,baseline_plus_md,0.3233545621045598,0
131,194,10.1038/mtna.2014.61,LNP194,1,2,baseline_plus_md,0.30124650349650145,0
132,195,10.1038/mtna.2014.61,LNP195,0,2,baseline_plus_md,0.2855377122877107,0
293,781,10.1002/btm2.10580,LNP858,1,3,baseline_plus_md,0.2538789335664329,0
294,782,10.1002/btm2.10580,LNP782,1,3,baseline_plus_md,0.9589531302031331,1
295,783,10.1002/btm2.10580,LNP854,0,3,baseline_plus_md,0.9678846361971388,1
