analysis_row_id,lnp_id,paper_doi,md_source_lnp_id,transfection_active,fold,held_source,feature_set,number_md_features,prob_active,prediction
130,193,10.1038/mtna.2014.61,LNP193,1,0,LNP193,baseline,0,0.6242017154384506,1
130,193,10.1038/mtna.2014.61,LNP193,1,0,LNP193,add_size_shape,7,0.6983882551560389,1
130,193,10.1038/mtna.2014.61,LNP193,1,0,LNP193,add_rna_association,4,0.6060018891983472,1
130,193,10.1038/mtna.2014.61,LNP193,1,0,LNP193,add_water_penetration,1,0.6284283834385963,1
130,193,10.1038/mtna.2014.61,LNP193,1,0,LNP193,all_except_size_shape,5,0.6116772175182998,1
130,193,10.1038/mtna.2014.61,LNP193,1,0,LNP193,all_except_rna_association,8,0.6980565292860329,1
130,193,10.1038/mtna.2014.61,LNP193,1,0,LNP193,all_except_water_penetration,11,0.6847284528449045,1
130,193,10.1038/mtna.2014.61,LNP193,1,0,LNP193,all_md,12,0.6875115765131963,1
131,194,10.1038/mtna.2014.61,LNP194,1,1,LNP194,baseline,0,0.5634625498952925,1
131,194,10.1038/mtna.2014.61,LNP194,1,1,LNP194,add_size_shape,7,0.5889161001600861,1
131,194,10.1038/mtna.2014.61,LNP194,1,1,LNP194,add_rna_association,4,0.5362619337534922,1
131,194,10.1038/mtna.2014.61,LNP194,1,1,LNP194,add_water_penetration,1,0.5814765499344612,1
131,194,10.1038/mtna.2014.61,LNP194,1,1,LNP194,all_except_size_shape,5,0.548749985292177,1
131,194,10.1038/mtna.2014.61,LNP194,1,1,LNP194,all_except_rna_association,8,0.576063939482767,1
131,194,10.1038/mtna.2014.61,LNP194,1,1,LNP194,all_except_water_penetration,11,0.5742422086497508,1
131,194,10.1038/mtna.2014.61,LNP194,1,1,LNP194,all_md,12,0.5747801769747216,1
132,195,10.1038/mtna.2014.61,LNP195,0,2,LNP195,baseline,0,0.9381277382747969,1
132,195,10.1038/mtna.2014.61,LNP195,0,2,LNP195,add_size_shape,7,0.7441781742562992,1
132,195,10.1038/mtna.2014.61,LNP195,0,2,LNP195,add_rna_association,4,0.939970524267399,1
132,195,10.1038/mtna.2014.61,LNP195,0,2,LNP195,add_water_penetration,1,0.9054201007326003,1
132,195,10.1038/mtna.2014.61,LNP195,0,2,LNP195,all_except_size_shape,5,0.9028239850427346,1
132,195,10.1038/mtna.2014.61,LNP195,0,2,LNP195,all_except_rna_association,8,0.7362801313270068,1
132,195,10.1038/mtna.2014.61,LNP195,0,2,LNP195,all_except_water_penetration,11,0.7778553876678878,1
132,195,10.1038/mtna.2014.61,LNP195,0,2,LNP195,all_md,12,0.7458730921855925,1
294,782,10.1002/btm2.10580,LNP782,1,3,LNP782,baseline,0,0.4865202637671646,0
357,875,https://doi.org/10.1101/2023.11.09.565872,LNP782,1,3,LNP782,baseline,0,0.5252948193532024,1
294,782,10.1002/btm2.10580,LNP782,1,3,LNP782,add_size_shape,7,0.5660134917653518,1
357,875,https://doi.org/10.1101/2023.11.09.565872,LNP782,1,3,LNP782,add_size_shape,7,0.5904113066908517,1
294,782,10.1002/btm2.10580,LNP782,1,3,LNP782,add_rna_association,4,0.4876635864080692,0
357,875,https://doi.org/10.1101/2023.11.09.565872,LNP782,1,3,LNP782,add_rna_association,4,0.5135510164320763,1
294,782,10.1002/btm2.10580,LNP782,1,3,LNP782,add_water_penetration,1,0.48850066107209733,0
357,875,https://doi.org/10.1101/2023.11.09.565872,LNP782,1,3,LNP782,add_water_penetration,1,0.5185320035547094,1
294,782,10.1002/btm2.10580,LNP782,1,3,LNP782,all_except_size_shape,5,0.49895714794672225,0
357,875,https://doi.org/10.1101/2023.11.09.565872,LNP782,1,3,LNP782,all_except_size_shape,5,0.5239962531005287,1
294,782,10.1002/btm2.10580,LNP782,1,3,LNP782,all_except_rna_association,8,0.575130551025759,1
357,875,https://doi.org/10.1101/2023.11.09.565872,LNP782,1,3,LNP782,all_except_rna_association,8,0.5958528238567018,1
294,782,10.1002/btm2.10580,LNP782,1,3,LNP782,all_except_water_penetration,11,0.5674360952374318,1
357,875,https://doi.org/10.1101/2023.11.09.565872,LNP782,1,3,LNP782,all_except_water_penetration,11,0.5841155361239264,1
294,782,10.1002/btm2.10580,LNP782,1,3,LNP782,all_md,12,0.5735859620854493,1
357,875,https://doi.org/10.1101/2023.11.09.565872,LNP782,1,3,LNP782,all_md,12,0.5838131532705154,1
295,783,10.1002/btm2.10580,LNP854,0,4,LNP854,baseline,0,0.975790861298181,1
366,911,https://doi.org/10.1101/2024.09.27.614859,LNP854,1,4,LNP854,baseline,0,0.4688513766477478,0
295,783,10.1002/btm2.10580,LNP854,0,4,LNP854,add_size_shape,7,0.9762986066325205,1
366,911,https://doi.org/10.1101/2024.09.27.614859,LNP854,1,4,LNP854,add_size_shape,7,0.659143054927102,1
295,783,10.1002/btm2.10580,LNP854,0,4,LNP854,add_rna_association,4,0.9744674274381298,1
366,911,https://doi.org/10.1101/2024.09.27.614859,LNP854,1,4,LNP854,add_rna_association,4,0.5251385327922788,1
295,783,10.1002/btm2.10580,LNP854,0,4,LNP854,add_water_penetration,1,0.9753559489028619,1
366,911,https://doi.org/10.1101/2024.09.27.614859,LNP854,1,4,LNP854,add_water_penetration,1,0.529037147436176,1
295,783,10.1002/btm2.10580,LNP854,0,4,LNP854,all_except_size_shape,5,0.9666680487512719,1
366,911,https://doi.org/10.1101/2024.09.27.614859,LNP854,1,4,LNP854,all_except_size_shape,5,0.554546318258663,1
295,783,10.1002/btm2.10580,LNP854,0,4,LNP854,all_except_rna_association,8,0.9816151329054088,1
366,911,https://doi.org/10.1101/2024.09.27.614859,LNP854,1,4,LNP854,all_except_rna_association,8,0.7067744533266479,1
295,783,10.1002/btm2.10580,LNP854,0,4,LNP854,all_except_water_penetration,11,0.9712790828592497,1
366,911,https://doi.org/10.1101/2024.09.27.614859,LNP854,1,4,LNP854,all_except_water_penetration,11,0.6749983069376999,1
