analysis_row_id,lnp_id,md_source_lnp_id,transfection_active,seed,model,fold,probability,prediction
130,193,LNP193,1,2000,baseline,0,0.6151391246534483,1
131,194,LNP194,1,2000,baseline,1,0.5771643790516046,1
132,195,LNP195,0,2000,baseline,2,0.9349744925213677,1
294,782,LNP782,1,2000,baseline,3,0.4713394755526437,0
357,875,LNP782,1,2000,baseline,3,0.5200164117216771,1
295,783,LNP854,0,2000,baseline,4,0.9766086029376188,1
366,911,LNP854,1,2000,baseline,4,0.4852847043296059,0
272,636,LNP858,0,2000,baseline,5,0.45735056503599253,0
288,687,LNP858,0,2000,baseline,5,0.5062038971613837,1
293,781,LNP858,1,2000,baseline,5,0.4372116761471031,0
367,922,LNP858,0,2000,baseline,5,0.4381252764357034,0
368,923,LNP858,0,2000,baseline,5,0.4381252764357034,0
369,931,LNP858,0,2000,baseline,5,0.48860649456398064,0
130,193,LNP193,1,2000,baseline_plus_md,0,0.7052842410195558,1
131,194,LNP194,1,2000,baseline_plus_md,1,0.5539260476436493,1
132,195,LNP195,0,2000,baseline_plus_md,2,0.7841258966727713,1
294,782,LNP782,1,2000,baseline_plus_md,3,0.5621593506496929,1
357,875,LNP782,1,2000,baseline_plus_md,3,0.5804766617396068,1
295,783,LNP854,0,2000,baseline_plus_md,4,0.9704518333690886,1
366,911,LNP854,1,2000,baseline_plus_md,4,0.6784986010409308,1
272,636,LNP858,0,2000,baseline_plus_md,5,0.47535536836258996,0
288,687,LNP858,0,2000,baseline_plus_md,5,0.5276502569964878,1
293,781,LNP858,1,2000,baseline_plus_md,5,0.46429386042608173,0
367,922,LNP858,0,2000,baseline_plus_md,5,0.4612518330090545,0
368,923,LNP858,0,2000,baseline_plus_md,5,0.4612518330090545,0
369,931,LNP858,0,2000,baseline_plus_md,5,0.5122840953803258,1
130,193,LNP193,1,2001,baseline,0,0.6120269939842511,1
131,194,LNP194,1,2001,baseline,1,0.5678650472894505,1
132,195,LNP195,0,2001,baseline,2,0.9288452481954319,1
294,782,LNP782,1,2001,baseline,3,0.47652907382828863,0
357,875,LNP782,1,2001,baseline,3,0.5106731099462666,1
295,783,LNP854,0,2001,baseline,4,0.9793959260354821,1
366,911,LNP854,1,2001,baseline,4,0.4632054954550305,0
272,636,LNP858,0,2001,baseline,5,0.4543622656826034,0
288,687,LNP858,0,2001,baseline,5,0.5107515667410223,1
293,781,LNP858,1,2001,baseline,5,0.43680274187307894,0
367,922,LNP858,0,2001,baseline,5,0.4326081170534545,0
368,923,LNP858,0,2001,baseline,5,0.4326081170534545,0
369,931,LNP858,0,2001,baseline,5,0.4851869924264477,0
130,193,LNP193,1,2001,baseline_plus_md,0,0.6892788535001962,1
131,194,LNP194,1,2001,baseline_plus_md,1,0.5511806721345998,1
132,195,LNP195,0,2001,baseline_plus_md,2,0.7580835622710623,1
294,782,LNP782,1,2001,baseline_plus_md,3,0.562651744871871,1
357,875,LNP782,1,2001,baseline_plus_md,3,0.5776878287844653,1
295,783,LNP854,0,2001,baseline_plus_md,4,0.9698653255177463,1
366,911,LNP854,1,2001,baseline_plus_md,4,0.6507673573246555,1
272,636,LNP858,0,2001,baseline_plus_md,5,0.47522233254810337,0
288,687,LNP858,0,2001,baseline_plus_md,5,0.5143163267891565,1
293,781,LNP858,1,2001,baseline_plus_md,5,0.46168066588143625,0
