analysis_row_id,lnp_id,paper_doi,md_source_lnp_id,transfection_active,fold,model,prob_active,prediction
130,193,10.1038/mtna.2014.61,LNP193,1,0,baseline_plus_md,0.6992111052971814,1
131,194,10.1038/mtna.2014.61,LNP194,1,1,baseline_plus_md,0.5888002377616111,1
132,195,10.1038/mtna.2014.61,LNP195,0,2,baseline_plus_md,0.7825334630647124,1
294,782,10.1002/btm2.10580,LNP782,1,3,baseline_plus_md,0.5611469122792883,1
357,875,https://doi.org/10.1101/2023.11.09.565872,LNP782,1,3,baseline_plus_md,0.5937773543256671,1
295,783,10.1002/btm2.10580,LNP854,0,4,baseline_plus_md,0.9659945765933492,1
366,911,https://doi.org/10.1101/2024.09.27.614859,LNP854,1,4,baseline_plus_md,0.6866539222800799,1
272,636,10.1021/jacs.2c12893,LNP858,0,5,baseline_plus_md,0.46542730203336335,0
288,687,https://doi.org/10.1038/s41563-020-00886-0,LNP858,0,5,baseline_plus_md,0.47248335362066496,0
293,781,10.1002/btm2.10580,LNP858,1,5,baseline_plus_md,0.4563871234619345,0
367,922,https://doi.org/10.1073/pnas.2303567120,LNP858,0,5,baseline_plus_md,0.4504083626394235,0
368,923,https://doi.org/10.1073/pnas.2303567120,LNP858,0,5,baseline_plus_md,0.4504083626394235,0
369,931,https://doi.org/10.1073/pnas.2303567120,LNP858,0,5,baseline_plus_md,0.45619727858458964,0
