analysis_row_id,lnp_id,paper_doi,md_source_lnp_id,transfection_active,fold,model,prob_active,prediction
130,193,10.1038/mtna.2014.61,LNP193,1,0,baseline,0.6242017154384506,1
130,193,10.1038/mtna.2014.61,LNP193,1,0,baseline_plus_md,0.6875115765131963,1
131,194,10.1038/mtna.2014.61,LNP194,1,1,baseline,0.5634625498952925,1
131,194,10.1038/mtna.2014.61,LNP194,1,1,baseline_plus_md,0.5747801769747216,1
132,195,10.1038/mtna.2014.61,LNP195,0,2,baseline,0.9381277382747969,1
132,195,10.1038/mtna.2014.61,LNP195,0,2,baseline_plus_md,0.7458730921855925,1
294,782,10.1002/btm2.10580,LNP782,1,3,baseline,0.4865202637671646,0
357,875,https://doi.org/10.1101/2023.11.09.565872,LNP782,1,3,baseline,0.5252948193532024,1
294,782,10.1002/btm2.10580,LNP782,1,3,baseline_plus_md,0.5735859620854493,1
357,875,https://doi.org/10.1101/2023.11.09.565872,LNP782,1,3,baseline_plus_md,0.5838131532705154,1
295,783,10.1002/btm2.10580,LNP854,0,4,baseline,0.975790861298181,1
366,911,https://doi.org/10.1101/2024.09.27.614859,LNP854,1,4,baseline,0.4688513766477478,0
295,783,10.1002/btm2.10580,LNP854,0,4,baseline_plus_md,0.9735455967523693,1
366,911,https://doi.org/10.1101/2024.09.27.614859,LNP854,1,4,baseline_plus_md,0.6775415643827905,1
272,636,10.1021/jacs.2c12893,LNP858,0,5,baseline,0.4671519316148525,0
288,687,https://doi.org/10.1038/s41563-020-00886-0,LNP858,0,5,baseline,0.5143448938813444,1
293,781,10.1002/btm2.10580,LNP858,1,5,baseline,0.4472114554243757,0
367,922,https://doi.org/10.1073/pnas.2303567120,LNP858,0,5,baseline,0.4438014626393831,0
368,923,https://doi.org/10.1073/pnas.2303567120,LNP858,0,5,baseline,0.4438014626393831,0
369,931,https://doi.org/10.1073/pnas.2303567120,LNP858,0,5,baseline,0.49172494438639447,0
272,636,10.1021/jacs.2c12893,LNP858,0,5,baseline_plus_md,0.4697106594997706,0
288,687,https://doi.org/10.1038/s41563-020-00886-0,LNP858,0,5,baseline_plus_md,0.5162146560192469,1
293,781,10.1002/btm2.10580,LNP858,1,5,baseline_plus_md,0.459331195214056,0
367,922,https://doi.org/10.1073/pnas.2303567120,LNP858,0,5,baseline_plus_md,0.4531044185185293,0
368,923,https://doi.org/10.1073/pnas.2303567120,LNP858,0,5,baseline_plus_md,0.4531044185185293,0
369,931,https://doi.org/10.1073/pnas.2303567120,LNP858,0,5,baseline_plus_md,0.4997346776642682,0
