model,analysis_row_id,lnp_id,md_source_lnp_id,transfection_active,mean_probability,sd_probability,minimum_probability,maximum_probability,active_prediction_fraction,minimum_prediction,maximum_prediction,classification_changes_across_seeds
baseline,130,193,LNP193,1,0.616347182919895,0.0037719849105925032,0.6069111533484959,0.6259744788060698,1.0,1,1,False
baseline,131,194,LNP194,1,0.5721698136414639,0.006487379551899917,0.5547728652158672,0.5872882539094939,1.0,1,1,False
baseline,132,195,LNP195,0,0.9269532560178254,0.008137473640958242,0.9075766750610501,0.9477681433150182,1.0,1,1,False
baseline,272,636,LNP858,0,0.4600201792985419,0.005193546347304003,0.44838920794324233,0.474326007538929,0.0,0,0,False
baseline,288,687,LNP858,0,0.5089754513549168,0.007197281595571525,0.49376383118870865,0.5300785105772375,0.895,0,1,True
baseline,293,781,LNP858,1,0.4398341673937793,0.004594339990162262,0.4290203675977379,0.45438049127627644,0.0,0,0,False
baseline,294,782,LNP782,1,0.4702384544129934,0.004849547534150294,0.4544693137989318,0.4820663493528199,0.0,0,0,False
baseline,295,783,LNP854,0,0.9801937625317965,0.00343978018955254,0.9702037808488739,0.9889334738488523,1.0,1,1,False
baseline,357,875,LNP782,1,0.5057503409376783,0.006190527236116037,0.49100205872960445,0.5223124132042448,0.83,0,1,True
baseline,366,911,LNP854,1,0.4798642813628068,0.017749062463542933,0.43598388173671104,0.5179199343147226,0.14,0,1,True
baseline,367,922,LNP858,0,0.44353064105900325,0.004825201195084158,0.4326081170534545,0.456917097005018,0.0,0,0,False
baseline,368,923,LNP858,0,0.44353064105900325,0.004825201195084158,0.4326081170534545,0.456917097005018,0.0,0,0,False
baseline,369,931,LNP858,0,0.4912957976752628,0.006714536295732172,0.4770403463402232,0.5176082724819991,0.09,0,1,True
baseline_plus_md,130,193,LNP193,1,0.6978061568192102,0.006824653974014259,0.6792119112357341,0.7175373442205141,1.0,1,1,False
baseline_plus_md,131,194,LNP194,1,0.5740374302977603,0.011228292041193338,0.5468216910027544,0.6043551601680734,1.0,1,1,False
baseline_plus_md,132,195,LNP195,0,0.7735395286324066,0.013519606119443531,0.7398024076617824,0.8184326923076921,1.0,1,1,False
baseline_plus_md,272,636,LNP858,0,0.4765617173910543,0.007674360713441321,0.4570037141557562,0.49607646427789925,0.0,0,0,False
baseline_plus_md,288,687,LNP858,0,0.5161187250602427,0.009046426480435119,0.49058284142683406,0.5453114104033252,0.955,0,1,True
baseline_plus_md,293,781,LNP858,1,0.46370166034740323,0.007393479515963077,0.4410314919335335,0.4805258690398037,0.0,0,0,False
baseline_plus_md,294,782,LNP782,1,0.5656259630959642,0.006210045223448349,0.5500455252174654,0.5808277985007637,1.0,1,1,False
baseline_plus_md,295,783,LNP854,0,0.9733673067838147,0.004356767969996072,0.9582313235995022,0.9849882481603225,1.0,1,1,False
baseline_plus_md,357,875,LNP782,1,0.5826753729977181,0.006352845337748146,0.5638806763808826,0.6022668224597703,1.0,1,1,False
baseline_plus_md,366,911,LNP854,1,0.6661017991082895,0.016628224446782785,0.6247337498468403,0.7122680089143337,1.0,1,1,False
baseline_plus_md,367,922,LNP858,0,0.46359816670562837,0.0076091663918647105,0.44620825961030147,0.4874004181018528,0.0,0,0,False
baseline_plus_md,368,923,LNP858,0,0.46359816670562837,0.0076091663918647105,0.44620825961030147,0.4874004181018528,0.0,0,0,False
baseline_plus_md,369,931,LNP858,0,0.502239657599925,0.008967108995124156,0.4797873868813794,0.5363693108362254,0.615,0,1,True
